text,label,lang,scam_type,source
"ROBO WEEKLY UPDATE: PROFIT 26025(52%), CAPITAL 50000/-. CONFIGURE YOUR TRADING ACC ID PW IN ROBO. ENJOY TENSION FREE PROFIT.",1,English,others,imc25_smishing
"PAYTM
WE WILL HOLD
YOUR PA AFTER
SOMETIME
COMPLETE YOUR
PAYTM KYC
PAYTM PH
<DATE_TIME>",1,English,banking,imc25_smishing
Standard Bank App: OTP: 33535. Cash voucher created for <US_DRIVER_LICENSE>.00. Queries? <US_BANK_NUMBER>.,1,English,banking,imc25_smishing
Es necesario que actualices tus datos personales entrando en Area Clientes y siguiendo los pasos que te indicaremos.,1,Spanish,others,imc25_smishing
URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1,en,sms_spam,uci_sms_spam
Kotak alert -Total Due on Card 4580 is Rs.7477 Min amt Rs.373.85 Due <DATE_TIME> view statement please visit <NAMED_ENTITY> at <URL>. Pls ignore if paid.,1,English,banking,imc25_smishing
Yello! An MTN Pay4ME request was missed from <DATE_TIME>. Brought to you by <LOCATION>.,1,English,telecom,imc25_smishing
"We regret to inform you that your Netflix membership has been placed on hold due to issues with your billing information. We kindly request to update your billing information as soon as possible to continue using your account without any interruption.

To update your billing information, please follow the instructions by click on link below : <URL>:<EMAIL_ADDRESS><URL>

Netflix Services",1,English,others,imc25_smishing
Rabobank: Uw betaals pas is <NAMED_ENTITY> op <DATE_TIME> komen te vervallen. Vraag uw nieuwe <NAMED_ENTITY> via: <URL>,1,Dutch,banking,imc25_smishing
Whens your radio show?,0,en,sms_spam,uci_sms_spam
Your N A B account has been locked for unusual activity . Please log on to <URL> and follow the unlock procedure . N A B Reply 'STOP',1,English,banking,imc25_smishing
So dont use hook up any how,0,en,sms_spam,uci_sms_spam
"SERASA: <NAMED_ENTITY>, ainda da tempo de colocar as contas em dia. Acesse <NAMED_ENTITY> nosso site e finalize seu acordo antes que acabe. Acesse:",1,Portuguese,banking,imc25_smishing
اطلاعات; با توجه به اینکه آدرس بعنوان نیاز به تأسیس حساب شما کامل نیست، برای <NAMED_ENTITY> لطفا اطلاعات لازمی را که شما ارسال <NAMED_ENTITY> باشید <NAMED_ENTITY>. <URL>,1,Persian,banking,imc25_smishing
[BELASTINGDIENST] Uw openstaande schuld van EURO €28900 met kenmerk: <MEDICAL_LICENSE>82 is ondanks meerdere herinneringen <NAMED_ENTITY>. Op 11 jan 2023 zal de gerechtsdeurwaarder <NAMED_ENTITY> conservatoir beslag. Betaal nu direct via iDeal,1,Dutch,government,imc25_smishing
"Dear Customer, your Debit and Credit Card has been blocked.. Due to security issues.. If you want to reactivate, please call us at.",1,English,banking,imc25_smishing
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0,en,sms_spam,uci_sms_spam
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1,en,sms_spam,uci_sms_spam
Netflix: We were unable to charge you <DATE_TIME>. Please complete the form to avoid complications: <URL>,1,English,others,imc25_smishing
"هذا <LOCATION> ولن يقوم أحد من ممثلي خدمة عملاء شركة الهاتف بتطلب الكود
منك يرجى عدم مشاركته مع شخص آخر
حفاظا على سريّة بياناتك لتأكيد تسجيل رقم هاتفك المحمول كوسيلة دفع لدى Huawei Mobile Services
أدخل الكود التالي: <US_DRIVER_LICENSE>

This PIN code is strictly confidential and NO one from carrier customer care representatives will ask you for it so kindly don’t share it with anyone, To confirm registering your mobile number as payment method in Huawei Mobile Services please enter this PIN code : <US_DRIVER_LICENSE>",1,Arabic,telecom,imc25_smishing
<DATE_TIME> deleted from Microsoft account Sa**a@ou**.com. Not you?,1,English,others,imc25_smishing
"<NAMED_ENTITY> no carnaval de SP com 5,5GB de internet e 3 meses de redes sociais gratis! <NAMED_ENTITY>",1,Portuguese,telecom,imc25_smishing
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0,en,sms_spam,uci_sms_spam
Dear customer your SBI card points worth INR 8372 expired by <DATE_TIME>. Kindly redeem your points in cash by clicking here <URL>,1,English,banking,imc25_smishing
"LINKT: You have a toll trip on <DATE_TIME> was not charged promptly. Check details via

Reminder from <NAMED_ENTITY>: You have an overdue tollway bill on <DATE_TIME>. Pay NOW to save up the late fees.",1,English,others,imc25_smishing
What time do u get out?,0,en,sms_spam,uci_sms_spam
"Royal Mailpackage has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within <DATE_TIME>.
<URL>
(Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it)
Royal Mailtal team wishes you a wonderful day!",1,English,delivery,imc25_smishing
Dear sir Congratulation You are product 0rder Snapdeal online shopping company At snapdeal shopping tv-show the results are out in snapdeal Your name to open the luky drw you-win-1st-prize-tata safari carRS=<US_BANK_NUMBER> This is valid for <DATE_TIME> information company helpline no=<PHONE_NUMBER>,1,English,others,imc25_smishing
"Se ha bloqueado <NAMED_ENTITY> intentos fallidos de inicio de sesion, por favor confirme sus datos desde:",1,Spanish,banking,imc25_smishing
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,0,en,sms_spam,uci_sms_spam
AppBancolombia Informa que se ha <NAMED_ENTITY> DINAMICA actívala de inmediato aquí,1,Spanish,banking,imc25_smishing
Pago autorizado por importe de 1989.51 euros. Si no ha sido usted siga los pasos en el siguiente enlace para cancelarla: <URL>,1,Spanish,banking,imc25_smishing
INR 989.52(GBP 10) debited from a/c 30XX9580 on <DATE_TIME> by use of Card no ending <US_DRIVER_LICENSE> at XTREMECODE <PHONE_NUMBER> . Avail Bal 4083.99 For assistance call <PHONE_NUMBER>,1,English,banking,imc25_smishing
Aap ka State Bank debit card ATM par use hua h. Amount: 1 Lakh PKR. Agar yeh aap ne nahi kiya toh helpline par call karin.,0,roman_urdu,Bank ATM Transaction Alert,zenodo_21810885
Uw huidige kaartlezer <NAMED_ENTITY>. Wij vragen u daarom om uw nieuwe kaartlezer <NAMED_ENTITY>. <NAMED_ENTITY> op de link voor meer informatie: <URL>,1,Dutch,banking,imc25_smishing
"Your Card is Locked,Contact us at <PHONE_NUMBER> NOW!->Fraud,No:115!",1,English,banking,imc25_smishing
You've been exposed to someone with <NAMED_ENTITY> (Omicron Variant). Please order a test kit immediately:,1,English,government,imc25_smishing
Now our company offer online part-time job that only needs to watch the YouTube video about 10-20 seconds give a LIKE SUBSCRIBE the YOUTUBE . Each YouTube is 50rs and this is just a task for new hires. After you become a regular employee you can earn at least 2000 to 30000 Rupees a day using mobile devices in your free time.,1,English,spam,imc25_smishing
Dear Customer Thank you for the transaction done <DATE_TIME> at SBI 10670 branch. Plz click on the given link to share your experience. <URL> The feedback may be provided before <DATE_TIME>. No Personal Information would be captured. SBI,1,English,banking,imc25_smishing
"Moaziz sarif, apka BISP ki taraf se 5000 PKR ka inaam nikla hai. Taseeq k liye 0321714544 par call karein.",1,roman_urdu,Phishing - Reward/Lottery Scam,zenodo_21810885
"UR MOBILE NO HAS WON RS,90 LAHKS AND BLAND NEW CAR IN CHEVROLET PROMO TO RECEIVE SEND UR NAME ADDRESS AGE JOB SEX MOBILE NO",1,English,spam,imc25_smishing
<IP_ADDRESS>wVuRuADrn8-aΔ,1,Greek,others,imc25_smishing
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1,en,sms_spam,uci_sms_spam
<NAMED_ENTITY> a été organisée pour la livraison veuillez vérifier. <URL>?,1,French,delivery,imc25_smishing
Here are the last 5 transactions on your account:,1,English,banking,imc25_smishing
"Haha figures, well I found the piece and priscilla's bowl",0,en,sms_spam,uci_sms_spam
I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),0,en,sms_spam,uci_sms_spam
PayFast :-) A payment was sent to your a/C <US_DRIVER_LICENSE>.00. TAP <URL> to complete transaction. T&Cs Apply.,1,English,banking,imc25_smishing
"Latest News! Police station toilet stolen, cops have nothing to go on!",1,en,sms_spam,uci_sms_spam
"You have been selected for a FREE $1,0000 Besybuy Giftcard!! Reply ""YES"" to claim your prize to get yours now. Only 43 left! Txt out to remove",1,English,spam,imc25_smishing
BANCOLombia: Compra en COLOR BLUE por $236.00000 el <DATE_TIME> 19:36. <NAMED_ENTITY> reversar esta transacción valide aqui: <URL>,1,Spanish,banking,imc25_smishing
SMS Alert Fee-24/01 - 23/...,1,English,others,imc25_smishing
Congratulation you have become a winner in the 1st prize by . Naaptol company. this valid for <DATE_TIME>. please contact no.- <PHONE_NUMBER> T&C Apply,1,English,spam,imc25_smishing
Dear customer your Phone Number documents has been pending your service will stop within <DATE_TIME>. Call us immediately <URL>ank you,1,English,telecom,imc25_smishing
Dear Customer Your Request could not be processed please get in touch with your nearest KMBL Branch or call our <DATE_TIME> Call Center for more information.-KOTAK BANK  As per your request your mobile number has been changed for CRN <NAMED_ENTITY> from to <US_BANK_NUMBER> Your preferred mobile no is <PHONE_NUMBER>-Kotak Bank,1,English,banking,imc25_smishing
Limited period offer with <DATE_TIME> Loans by Axis Bank. Get instant and digital sanction of Rs. <US_DRIVER_LICENSE>. Apply now <URL> .T&C-Axisbk,1,English,banking,imc25_smishing
<NAMED_ENTITY> utestående <LOCATION> hos <NAMED_ENTITY> (tidligere <NAMED_ENTITY>) (6482kr) Logg inn og betal via: <URL> <NAMED_ENTITY> innen <DATE_TIME> <NAMED_ENTITY>: 87157BN,1,Norwegian,banking,imc25_smishing
"Traffic Police: Apki gari ka E-Challan generate ho gaya h. Amount 75,000 PKR. Akhri tareekh se pehle PSCA app k zariye pay kren.",0,roman_urdu,Traffic Challan Notification,zenodo_21810885
Are u coming to the funeral home,0,en,sms_spam,uci_sms_spam
We are suspected incorrect details in your account. You urgently need to upload your correct documents. Follow this link,1,English,banking,imc25_smishing
FNB:-) <US_DRIVER_LICENSE>.00 paid from Next Trans...,1,English,banking,imc25_smishing
"I am Mrs. <NAMED_ENTITY>, A female Investor from <LOCATION>, I want to invest in <LOCATION> and I need your service Pls email me:<EMAIL_ADDRESS>",1,English,others,imc25_smishing
Did you attempt wire transfer amount of $7500? We have issues with your shipping address. activity on your account. You’ll get $130 freebies transfer amount of $7500. shipping adress. activity on your account. You’ll get $130 freebies Did you attempt wire,1,English,banking,imc25_smishing
Networking technical support associate.,0,en,sms_spam,uci_sms_spam
Dear User Your HDFC Bank Account Will be  Suspended! <DATE_TIME> please Update Your PAN Card number Click here link <URL> Thank you.,1,English,banking,imc25_smishing
Rats. Hey did u ever vote for the next themes?,0,en,sms_spam,uci_sms_spam
"CRUILLA XXS:Per incrementar les mesures de seguretat Covid19, és <NAMED_ENTITY> dades de tots els assistants als concerts: <URL>",1,Catalan,others,imc25_smishing
"Dear Customer, Welcome to Hath-way Digital TV services. Your ID is <US_DRIVER_LICENSE>. Please click on the link given below and verify your <LOCATION> number with <NAMED_ENTITY>",1,English,telecom,imc25_smishing
"Apreciado cliente:
Su paquete no pudo entregarse el <DATE_TIME> porque no se pagaron <NAMED_ENTITY> (1€).
<NAMED_ENTITY>:",1,Spanish,delivery,imc25_smishing
"Halo, <NAMED_ENTITY> telah dipilih untuk pekerjaan paruh waktu/penuh waktu. <NAMED_ENTITY>: 800rb~15000rb, <NAMED_ENTITY>: <URL>
WhatsApp:+6282
(<LOCATION>: <LOCATION> harus berusia minimal <DATE_TIME>, siswa <NRP> <NAMED_ENTITY>)",1,Indonesian,others,imc25_smishing
So do you have samus shoulders yet,0,en,sms_spam,uci_sms_spam
PIT za 2021 do pobrania na stronie <URL> Nr. pracownika do zalogowania znajdziesz w opisie <NAMED_ENTITY>. Film z instrukcja: <URL>z/pit11,1,Polish,banking,imc25_smishing
"Your JazzCash OTP for online transaction is 43463971. Do not share this OTP with anyone, not even bank staff.",0,roman_urdu,Bank OTP Message,zenodo_21810885
"Hola, Por seguridad bloqueamos tu tarjeta 4152-31. Para más información: <URL>",1,Spanish,banking,imc25_smishing
"A payment was attempted from your account beneficiary ""Jacky"" Not You? Please Review this transaction at: <URL>",1,English,banking,imc25_smishing
Dear SBI user your SBI YONO Account has been blocked please rev... click here to login your PAN CARD number... your PAN number... <URL>,1,English,banking,imc25_smishing
Dear SBI user your SBI YONO Account will be block <DATE_TIME>. Please click here link update your PAN CARD Number. Thank you SBI,1,English,banking,imc25_smishing
"PAYTM
Dear paytm customer your KYC has been <URL>ytm office ph <PHONE_NUMBER> call immediately.
Your account will blocked within <DATE_TIME><URL>ank you paytm team",1,English,banking,imc25_smishing
"ABN AMRO: Beste klant, <NAMED_ENTITY> is verouderd. Vraag uw nieuwe betaalpas geheel gratis aan voor 28 april via:",1,Dutch,banking,imc25_smishing
10-20 McDonald's reward..,1,English,spam,imc25_smishing
How much she payed. Suganya.,0,en,sms_spam,uci_sms_spam
Dear Customer ur a/c bal is Rs.0.80 & valid until <DATE_TIME> pl ignoreif you have valid bundleselse recha...,1,English,telecom,imc25_smishing
Uw aanmelding is gelukt! <NAMED_ENTITY> aangevraagd <NAMED_ENTITY> hand van de onderstaande link:,1,Dutch,others,imc25_smishing
You have refund of £169 from an overpayment.,1,English,others,imc25_smishing
"Your AlaskaUSA Access to Ultra Branch is Disabled.

Restore Your Access <URL> Here",1,English,banking,imc25_smishing
"This is a letter regarding an appointment from South Tyneside & Sunderland NHS Foundation Trust. Please login on your smartphone, tablet or PC using the following link with PIN 7145 and your DOB. If you cannot access the link, a paper letter will be sent. Thank you.",1,English,government,imc25_smishing
VTR quiere entregarte una compensacion extra al descuento legal debido al ultimo temporal que afecto tus servicios. <NAMED_ENTITY> <URL>,1,Spanish,telecom,imc25_smishing
Chave de acesso da Revolut - 919-567. Nunca partilhe a sua chave de acesso. <NAMED_ENTITY> no link : <URL>,1,Portuguese,banking,imc25_smishing
AVISO: Un equipo no autorizado esta conectado a su cuenta online. Si no reconoce este acceso verifique mediante:,1,Spanish,others,imc25_smishing
"Your iPhone ID has been Your iPhone ID is on hold due to wrong payment address, please confirm your details at <URL> to avoid permanent account termination",1,English,telecom,imc25_smishing
POSB/DBS: Your credit and debit card has been locked. due to security issue's for More details and reactivation chat with us Whatsapp Support at.,1,English,banking,imc25_smishing
Hi this is <NAMED_ENTITY> and I just loaded new my best videos in my personal site. find it here: <URL>,1,English,spam,imc25_smishing
Dear SBI user your SBI YONO Account will be blocked <DATE_TIME>. Please click here link to online update your PAN CARD Number.,1,English,banking,imc25_smishing
Congrat Dear sir You have selected 1st Prize TATA SAFARI IN Mega offer Day Snap-deal <URL>is Is Valid <DATE_TIME> For Reg. Contact <PHONE_NUMBER> T&C,1,English,others,imc25_smishing
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,0,en,sms_spam,uci_sms_spam
- Paytm never calls for <NAMED_ENTITY>. Do not share it with anyone. Login OTP: <DATE_TIME>. Not You? Report,1,English,banking,imc25_smishing
"Cool, text me when you're parked",0,en,sms_spam,uci_sms_spam
A new notification from us <URL>,1,English,others,imc25_smishing
Dear consumer Your electricity power connection will be Disconnected <DATE_TIME>. Because your <DATE_TIME> bill was not updated please immediately call our electricity officer Mr <NAMED_ENTITY> of power would like to clarify that although we encourage our consumer's to always keep updated. Now you update your bill by just calling our electricity helpline number.,1,English,government,imc25_smishing
K actually can you guys meet me at the sunoco on howard? It should be right on the way,0,en,sms_spam,uci_sms_spam
My name is Nehaa urgently need workers 21000RS contact: <URL> KumarShirtsBesantRoadVijayawada My name is <NAMED_ENTITY> urgently need workers 21500RS contact: <URL> KumarShirtsBesantRoadVijayawada,1,English,others,imc25_smishing
"SANTANDER
Estimado cliente: A partir del <DATE_TIME>, no podra utilizar su cuenta. Hasta que actualice el nuevo sistema de seguridad : <URL>",1,Spanish,banking,imc25_smishing
"PROMOSIE VAN AUTO TRADER: GELUK U SIM HET N SPLINTERNUWE AUDI -7 MODEL VAN <DATE_TIME> GEWEN,<US_DRIVER_LICENSE> WERD. SKAKEL <NAMED_ENTITY> <PHONE_NUMBER>)MET REF NO.RC7A23FD",1,Afrikaans,others,imc25_smishing
"Dear Customer, <URL>M Will Be Blocked <URL>M Documents Expire Please Call Helpline Number-<PHONE_NUMBER> Within <URL>ank you",1,English,others,imc25_smishing
Sleeping nt feeling well,0,en,sms_spam,uci_sms_spam
"Telkom has restored the network outage that affected services on <DATE_TIME>, <DATE_TIME>. We are very sorry for any inconvenience caused and have loaded 500MB data so you can say sorry, thank you or I love you to the one you missed. This is valid for <DATE_TIME> only.",1,English,telecom,imc25_smishing
Dear customer your SBI card points worth INR <DATE_TIME> expired by <DATE_TIME>. Kindly redeem your points in cash by clicking here,1,English,banking,imc25_smishing
"Your Account has been limited.
We have locked your Account ID because our service has detected two unauthorized attempt.
To unlock your account, you required verify your Account.
Click the link below to unlock your Account :
<URL>
Your account will be automatically unlock, after finishing the verification.
Best Regards,
Paypal service.",1,English,banking,imc25_smishing
Important. A transfer of funds has been sent to you. Please drop them here:,1,English,banking,imc25_smishing
No hemos podido <NAMED_ENTITY>. Entre en este enlace para programar una nueva fecha de entrega o recogida: <URL>,1,Spanish,delivery,imc25_smishing
"Hello, invite you to enter BTC discussion group and earn 5K-50K every day. Reply 1 and enter the link. ↓↓↓",1,English,spam,imc25_smishing
"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",0,en,sms_spam,uci_sms_spam
NAB - Your Internet Banking services are suspended pending device verification. Visit <URL> to complete verification.,1,English,banking,imc25_smishing
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,0,en,sms_spam,uci_sms_spam
"(<NAMED_ENTITY>) You federal return was ban-by the <URL>n't worry,we'll help you to Fix it,tap here>",1,English,government,imc25_smishing
U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,0,en,sms_spam,uci_sms_spam
NOTICE: Blanca Your Early Bird Black <DATE_TIME> order will arrive <DATE_TIME>: <URL>[o]b*Y,1,English,delivery,imc25_smishing
Dear J I O Customer your J I O will be block on <DATE_TIME>'s To continue your S I M Please call customer care no <PHONE_NUMBER> immediately,1,English,telecom,imc25_smishing
"Hello! Omen Video Junction pack is now active on your number, as requested. This service is valid till <PHONE_NUMBER> and a <DATE_TIME> rental of Rs.35 will reflect in your next bill. To deactivate SMS STOP to or call <US_DRIVER_LICENSE>(toll free).",1,English,telecom,imc25_smishing
"Estimado cliente, <NAMED_ENTITY> a <NAMED_ENTITY> por <NAMED_ENTITY>, para reactivarla, <NAMED_ENTITY> https://",1,Spanish,banking,imc25_smishing
"PTSB: We have temporarily limited access to your PTSB online due to failed login attempts, to re-authenticate visit: <URL>",1,English,banking,imc25_smishing
"Your account has been restricted. To fully restore your services, please visit: <URL> to confirm your device.",1,English,banking,imc25_smishing
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),0,en,sms_spam,uci_sms_spam
"CUSTOMER SERVICE:
You have received a cashback of 135 CAD on your <DATE_TIME> bill:
<URL>

CONGRATULATIONS! You've successfully purchased SOTD. Your first Sloth Of The Day is coming soon! Remember the first one is free with your subscription, you'll be charged for every subsequent picture. Thanks again for your purchase and enjoy your first picture.",1,English,others,imc25_smishing
RM0 Sila bayar pinjaman ASB <NAMED_ENTITY>. <NAMED_ENTITY>rekod kredit terjejasMaybank ECC,1,Malay,banking,imc25_smishing
Dear Rs <US_BANK_NUMBER> was successfully credited to your loan a/c no xxxx62733. Verify your detail to get the amount in your bank a/c <URL> CARDCT,1,English,banking,imc25_smishing
Dear User Your SBI-YONO Account Will be suspended <DATE_TIME> Update Your PAN card <URL> here,1,English,banking,imc25_smishing
Hey come online! Use msn... We are all there,0,en,sms_spam,uci_sms_spam
Dear User Your SBI ACCCOUNT Will Be Block <DATE_TIME>. Please Update Your PAN Card <URL> on the link,1,English,banking,imc25_smishing
"Dear customer,""congratulation""in FYND online shopping company you are second lucky winner in TATA nexon car contact us aministration:<US_SSN>",1,English,others,imc25_smishing
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0,en,sms_spam,uci_sms_spam
"Penipu: Halo selamat malam, Ibu kita dari pihak hsbc <NAMED_ENTITY> untuk pembelian laptop <NAMED_ENTITY> total 7jt

Lala: Oh begitu, <NAMED_ENTITY>.

Penipu: Iya Ibu kita cek <NAMED_ENTITY> tagihan 7jt

Lala: Mas hsbc dari divisi apa ya?

Penipu: Kita dari call center bu 1500 080 (udah pake nada tinggi <LOCATION>). <NAMED_ENTITY> bukan belanjaan ibu kita bantu untuk void transaksinya. <NAMED_ENTITY> sudah kirim <NAMED_ENTITY> untuk kode void nya.

Lala: Maap ya <NAMED_ENTITY> halal. <NAMED_ENTITY> mas umur nya gak panjang dari <NAMED_ENTITY> orang.

<NAMED_ENTITY> banting telpon 😂😂",1,Indonesian,banking,imc25_smishing
I don't know but I'm raping dudes at poker,0,en,sms_spam,uci_sms_spam
Dear FLIPKART customer you have won SWIFT DZIRE car (8.20 <NAMED_ENTITY> or click for more information,1,English,delivery,imc25_smishing
You have a pending tax refund for 265.84GBP to proceed please follow the link below.,1,English,government,imc25_smishing
"Ledger Defi Online Wallet Launched
Dear, <NAMED_ENTITY>
Check our new serive <DATE_TIME> and get 100LGR(~1000 EUR) trading tokens",1,English,banking,imc25_smishing
Dear HDFC Customer your HDFC Bank Account has been SUSPENDED <DATE_TIME> please update your PANCARD Immediately click here link,1,English,banking,imc25_smishing
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0,en,sms_spam,uci_sms_spam
SELAMAT!!Nmr Anda Tr.pilih Di Awal thn <DATE_TIME> M.dpkn hadiah <URL><NAMED_ENTITY> tunai 100jt Code pin <NAMED_ENTITY> (ijh76k79)U/<NRP> klik <URL>,1,Indonesian,others,imc25_smishing
"Banco de Chile - Estimada Mariana Luz Lagos Brouhon, culmina la actualizacion de sus datos y <NAMED_ENTITY>. Ingresa aqui:",1,Spanish,banking,imc25_smishing
CaixaBank : Apartir del <DATE_TIME> No puedes utilizar su cuenta. activar la nueva sistema de seguridad ahora:,1,Spanish,banking,imc25_smishing
Ok enjoy . R u there in home.,0,en,sms_spam,uci_sms_spam
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0,en,sms_spam,uci_sms_spam
Well i will watch shrek in 3D!!B),0,en,sms_spam,uci_sms_spam
<NAMED_ENTITY> temporalmente por razones de seguridad. Para reactivarla. Actualice su informacion desde: <URL>,1,Spanish,banking,imc25_smishing
Dear Customer your Kotak Mahindra Bank Account Has Been Suspended Please Update your Account for KYC immediately click here Link,1,English,banking,imc25_smishing
And several to you sir.,0,en,sms_spam,uci_sms_spam
"<NAMED_ENTITY> – Fall-ID #RK45DL: Sie erhalten diese Nachricht, weil unsere Unterlagen gezeigt haben, dass <NAMED_ENTITY> eine <NAMED_ENTITY> haben. Wir haben Sie mehrfach per Brief um die <NAMED_ENTITY> gebeten, <NAMED_ENTITY> Betrag ist noch nicht bezahlt. Wir bitten Sie hierbei ein letztes Mal zur Zahlung, sollte der <LOCATION> nicht vor dem <DATE_TIME> bezahlt werden, sind wir gezwungen, den Gerichtsvollzieher zu beauftragen. <NAMED_ENTITY> beträgt: €370,55 Wählen Sie unten <LOCATION> aus, <LOCATION> auf Weiter und folgen Sie den <NAMED_ENTITY>.",1,German,government,imc25_smishing
"Your Three app is old and tired. Give it a boost, go to <URL> and update to the latest version so you get even more from Three.",1,English,telecom,imc25_smishing
"Dear customer your Airtel sim Number has been b-locked for <DATE_TIME> please  Ekvc Update submit <NAMED_ENTITY> <DATE_TIME> please call customer care <PHONE_NUMBER> im,mediately",1,English,telecom,imc25_smishing
Bonjour le 06... a reçu ce Vendredi 30 Octobre a 09h08 (2) nouveau messages urgent sur le serveur Répondeur Express. Cliquez ici <URL> pour l'écouter maintenant et répondre avant ce soir,1,French,others,imc25_smishing
"Ask for forgiveness from the Almighty God. He is the only one that gives and add no sorrows. Young man, save yourself while you still can.",1,English,others,imc25_smishing
"The ClassSuit TRIAL has ended and YOUR $19,038 settlement allocation is READY; CONGRATS TO the People! <URL> stop to end",1,English,spam,imc25_smishing
".Su <NAMED_ENTITY> ha <NAMED_ENTITY>. Para activar su cuenta, puede acceder de forma segura desde: https://",1,Spanish,banking,imc25_smishing
Dear customer your HDFC account will be block. Please update your PANCARD and complete your KYC. Click here <URL>,1,English,banking,imc25_smishing
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,0,en,sms_spam,uci_sms_spam
We currently Need people just like you driving around we do pay $550 <DATE_TIME> for any driver or car owner that can plaster Tropicana Orange Juice logo on any vehicle for advertising purposes. What color is your vehicle Model/Year Model ?,1,English,spam,imc25_smishing
"LLOYDS BANK: An attempt to pair your account on to a new device was made. If this WASN'T you, visit: <URL>",1,English,banking,imc25_smishing
"HI,We are hiring online assistants.

✅ Salary up to RM 5500 per mont
✅ Part-time per day salary up to RM 70-300
✅ Flexible working hours
✅ Do not require to leave your current job
✅ Free for work
✅ No workplace restrictions

If you are interested please use the invitation code (<DATE_TIME>) to Contact our HR manager apply on whatsapp: <URL>",1,English,others,imc25_smishing
"Dear Consumer, apka is mahine ka PTCL ka bill 350 PKR ha. Due date guzarne se pehle ada krn.",0,roman_urdu,Utility Bill Payment Reminder,zenodo_21810885
<NAMED_ENTITY> el <DATE_TIME>. <NAMED_ENTITY> a través de: <NRP> Los agentes de <US_DRIVER_LICENSE> nunca solicitarán información personal.,1,Spanish,banking,imc25_smishing
"Dear, 365Online has been locked now for security reason. Go to <URL> to follow unlock procedure.",1,English,banking,imc25_smishing
"<NAMED_ENTITY>,
Wij hebben u meerdere keren <NAMED_ENTITY>.
<NAMED_ENTITY> informatie?",1,Dutch,others,imc25_smishing
"Dear SBI Customer Your (DEBIT-CREDIT) CARD has been BLOCKED for SECURITY REASONS. Apply for New EMV CHIP Card or ACTIVATION, <DATE_TIME>. <DATE_TIME>",1,English,banking,imc25_smishing
"V rámci programu bydlení 2022 <NAMED_ENTITY> k dispozici příspěvek
<LOCATION>: <URL>",1,Czech,government,imc25_smishing
Warning: CoCT has issued a warning notice of recoveries via Pre-Paid Elect due to arrears on Acc. <US_PASSPORT>. Pls. contact <US_BANK_NUMBER> for Acc. Enquiries,1,English,government,imc25_smishing
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,0,en,sms_spam,uci_sms_spam
<LOCATION>: Your last payment didn't go through. To avoid disconnection visit <URL> to update your account.,1,English,others,imc25_smishing
お届けにあがりました小社の為持ち帰りました。ご確認ください。,1,Japanese,others,imc25_smishing
CaixaBank:Lamenta mos informarle que su cuenta ha sido desactivada.por su seguridad le rogamos que complete la siguiente verificación:,1,Spanish,banking,imc25_smishing
But i dint slept in afternoon.,0,en,sms_spam,uci_sms_spam
Dear customer Your HDFC Bank KYC has been expired. Your account will be blocked in 24hrs please update your KYC in click here,1,English,banking,imc25_smishing
Come together on a couple of the most excellent giveaways ever! You can't miss this opportunity.,1,English,spam,imc25_smishing
Ok lor...,0,en,sms_spam,uci_sms_spam
"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there.",0,en,sms_spam,uci_sms_spam
CaixaBank : Estimado cliente su tarjeta será temporalmente bloqueada <LOCATION>. <NAMED_ENTITY> el nuevo sistema de seguridad de su tarjeta:,1,Spanish,banking,imc25_smishing
